
> my-board@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.11.13:3000
- Environments: .env.local
✓ Ready in 1547ms

 GET / 200 in 1481ms (next.js: 385ms, application-code: 1096ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 47ms (next.js: 11ms, application-code: 36ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /feedback?sent=1 200 in 443ms (next.js: 205ms, application-code: 238ms)
 GET /mgmt-p8x2k 200 in 447ms (next.js: 137ms, application-code: 311ms)
 GET /feedback?sent=1 200 in 183ms (next.js: 41ms, application-code: 142ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 185ms (next.js: 80ms, application-code: 105ms)
 GET /mgmt-p8x2k 200 in 239ms (next.js: 6ms, application-code: 232ms)
 GET /mgmt-p8x2k 200 in 264ms (next.js: 6ms, application-code: 259ms)
 GET /mgmt-p8x2k 200 in 345ms (next.js: 12ms, application-code: 333ms)
 GET /mgmt-p8x2k 200 in 283ms (next.js: 12ms, application-code: 271ms)
 GET /mgmt-p8x2k 200 in 283ms (next.js: 55ms, application-code: 228ms)
 GET /mgmt-p8x2k 200 in 237ms (next.js: 100ms, application-code: 136ms)
 GET /mgmt-p8x2k 200 in 146ms (next.js: 50ms, application-code: 96ms)
 GET /mgmt-p8x2k 200 in 148ms (next.js: 5ms, application-code: 143ms)
 GET /mgmt-p8x2k 200 in 284ms (next.js: 9ms, application-code: 275ms)
 GET /mgmt-p8x2k 200 in 282ms (next.js: 50ms, application-code: 232ms)
 GET /mgmt-p8x2k 200 in 216ms (next.js: 26ms, application-code: 190ms)
 GET /mgmt-p8x2k 200 in 216ms (next.js: 51ms, application-code: 166ms)
 GET /mgmt-p8x2k 200 in 197ms (next.js: 104ms, application-code: 93ms)
 GET /feedback?sent=1 200 in 83ms (next.js: 8ms, application-code: 75ms)
 GET /feedback?sent=1 200 in 196ms (next.js: 10ms, application-code: 186ms)
 GET /feedback?sent=1 200 in 194ms (next.js: 44ms, application-code: 149ms)
 GET /feedback?sent=1 200 in 127ms (next.js: 38ms, application-code: 89ms)
 GET /feedback?sent=1 200 in 159ms (next.js: 39ms, application-code: 120ms)
 GET /feedback?sent=1 200 in 129ms (next.js: 58ms, application-code: 71ms)
 GET /feedback?sent=1 200 in 96ms (next.js: 14ms, application-code: 82ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /feedback?sent=1 200 in 182ms (next.js: 7ms, application-code: 174ms)
 GET /feedback?sent=1 200 in 180ms (next.js: 27ms, application-code: 153ms)
 GET /feedback?sent=1 200 in 159ms (next.js: 28ms, application-code: 130ms)
 GET /feedback?sent=1 200 in 136ms (next.js: 30ms, application-code: 106ms)
 GET /feedback?sent=1 200 in 137ms (next.js: 55ms, application-code: 82ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 96ms (next.js: 12ms, application-code: 83ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 257ms (next.js: 5ms, application-code: 251ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 215ms (next.js: 42ms, application-code: 173ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 216ms (next.js: 7ms, application-code: 210ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 219ms (next.js: 71ms, application-code: 148ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 277ms (next.js: 106ms, application-code: 171ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 132ms (next.js: 8ms, application-code: 124ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 262ms (next.js: 12ms, application-code: 250ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 194ms (next.js: 7ms, application-code: 186ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 194ms (next.js: 38ms, application-code: 156ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 130ms (next.js: 6ms, application-code: 124ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 89ms (next.js: 7ms, application-code: 82ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 52ms (next.js: 9ms, application-code: 43ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /feedback?sent=1 200 in 834ms (next.js: 248ms, application-code: 586ms)
 GET /mgmt-p8x2k 200 in 836ms (next.js: 7ms, application-code: 829ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 738ms (next.js: 348ms, application-code: 390ms)
 GET /mgmt-p8x2k 200 in 321ms (next.js: 27ms, application-code: 294ms)
 GET /feedback?sent=1 307 in 393ms (next.js: 88ms, application-code: 305ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /feedback?sent=1 200 in 232ms (next.js: 8ms, application-code: 224ms)
 GET /mgmt-p8x2k 200 in 275ms (next.js: 7ms, application-code: 268ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 248ms (next.js: 28ms, application-code: 220ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k 200 in 210ms (next.js: 8ms, application-code: 202ms)
 GET /mgmt-p8x2k 200 in 422ms (next.js: 7ms, application-code: 415ms)
 GET /mgmt-p8x2k 200 in 280ms (next.js: 79ms, application-code: 201ms)
 GET /mgmt-p8x2k 200 in 304ms (next.js: 29ms, application-code: 276ms)
 GET /feedback?sent=1 200 in 72ms (next.js: 20ms, application-code: 53ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 777ms (next.js: 8ms, application-code: 769ms)
 GET /contact 200 in 699ms (next.js: 535ms, application-code: 164ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /contact 200 in 811ms (next.js: 306ms, application-code: 505ms)
 GET /mgmt-p8x2k 200 in 815ms (next.js: 122ms, application-code: 693ms)
 GET /mgmt-p8x2k 200 in 454ms (next.js: 14ms, application-code: 440ms)
 GET /contact 200 in 495ms (next.js: 314ms, application-code: 181ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 498ms (next.js: 244ms, application-code: 254ms)
 GET /mgmt-p8x2k 200 in 181ms (next.js: 6ms, application-code: 175ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k 200 in 292ms (next.js: 9ms, application-code: 283ms)
 GET /mgmt-p8x2k 200 in 249ms (next.js: 15ms, application-code: 234ms)
 GET /contact 200 in 187ms (next.js: 15ms, application-code: 172ms)
 GET /contact 200 in 187ms (next.js: 48ms, application-code: 139ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 101ms (next.js: 9ms, application-code: 93ms)
 GET /contact 200 in 102ms (next.js: 50ms, application-code: 51ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 93ms (next.js: 7ms, application-code: 86ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 90ms (next.js: 7ms, application-code: 83ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 44ms (next.js: 10ms, application-code: 34ms)
✓ Compiled in 45ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /contact 200 in 217ms (next.js: 100ms, application-code: 117ms)
 GET /mgmt-p8x2k 200 in 398ms (next.js: 115ms, application-code: 284ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 86ms (next.js: 24ms, application-code: 62ms)
✓ Compiled in 48ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /contact 200 in 394ms (next.js: 282ms, application-code: 112ms)
 GET /mgmt-p8x2k 200 in 398ms (next.js: 153ms, application-code: 245ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 81ms (next.js: 25ms, application-code: 55ms)
✓ Compiled in 31ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k 200 in 413ms (next.js: 83ms, application-code: 329ms)
 GET /contact 200 in 412ms (next.js: 149ms, application-code: 263ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 222ms (next.js: 41ms, application-code: 181ms)
 GET /contact 200 in 218ms (next.js: 139ms, application-code: 79ms)
 GET /mgmt-p8x2k 200 in 224ms (next.js: 105ms, application-code: 119ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 49ms (next.js: 8ms, application-code: 41ms)
✓ Compiled in 79ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k 200 in 340ms (next.js: 90ms, application-code: 250ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 189ms (next.js: 26ms, application-code: 163ms)
 GET /contact 200 in 189ms (next.js: 70ms, application-code: 119ms)
 GET /mgmt-p8x2k 200 in 242ms (next.js: 93ms, application-code: 148ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 107ms (next.js: 6ms, application-code: 101ms)
 GET /contact 200 in 68ms (next.js: 9ms, application-code: 59ms)
✓ Compiled in 54ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /contact 200 in 307ms (next.js: 143ms, application-code: 164ms)
 GET /mgmt-p8x2k 200 in 309ms (next.js: 79ms, application-code: 230ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 138ms (next.js: 82ms, application-code: 56ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k 200 in 484ms (next.js: 112ms, application-code: 372ms)
 GET /contact 200 in 294ms (next.js: 26ms, application-code: 268ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 293ms (next.js: 133ms, application-code: 159ms)
 GET /mgmt-p8x2k 200 in 293ms (next.js: 178ms, application-code: 115ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /contact 200 in 162ms (next.js: 6ms, application-code: 156ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 258ms (next.js: 9ms, application-code: 249ms)
 GET /mgmt-p8x2k 200 in 210ms (next.js: 9ms, application-code: 201ms)
 GET /contact 200 in 158ms (next.js: 47ms, application-code: 111ms)
 GET /mgmt-p8x2k 200 in 217ms (next.js: 59ms, application-code: 159ms)
 GET /contact 200 in 92ms (next.js: 8ms, application-code: 84ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET / 200 in 998ms (next.js: 120ms, application-code: 878ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /?q=%E3%83%86%E3%82%B9%E3%83%88 200 in 382ms (next.js: 5ms, application-code: 377ms)
 GET / 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET / 200 in 234ms (next.js: 7ms, application-code: 227ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /?category=pack_opening 200 in 526ms (next.js: 7ms, application-code: 519ms)
 GET /?category=pack_opening&q=%E3%83%86%E3%82%B9%E3%83%88 200 in 252ms (next.js: 8ms, application-code: 244ms)
 GET /?category=pack_opening 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET / 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET / 200 in 207ms (next.js: 6ms, application-code: 201ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /contact 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /?category=pack_opening 200 in 200ms (next.js: 12ms, application-code: 188ms)
[getThread] posts likes: [{"id":"696eabdc","likes":0},{"id":"b98d094a","likes":0}]
 GET /threads/e13cb9f8-9a31-40da-a9ac-24b9370321b3 200 in 109ms (next.js: 12ms, application-code: 97ms)
 GET / 200 in 489ms (next.js: 4ms, application-code: 485ms)
 GET /mgmt-p8x2k?section=posts 200 in 250ms (next.js: 6ms, application-code: 244ms)
 POST /mgmt-p8x2k 303 in 744ms (next.js: 4ms, application-code: 740ms)
  └─ ƒ restorePostAction({}) in 471ms src/lib/actions.ts
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 205ms (next.js: 15ms, application-code: 191ms)
 GET /mgmt-p8x2k?section=posts 200 in 192ms (next.js: 10ms, application-code: 182ms)
 POST /mgmt-p8x2k?section=posts 303 in 319ms (next.js: 6ms, application-code: 313ms)
  └─ ƒ deletePostAction({}) in 105ms src/lib/actions.ts
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 120ms (next.js: 10ms, application-code: 110ms)
✓ Compiled in 74ms
✓ Compiled in 146ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k?section=posts 200 in 671ms (next.js: 249ms, application-code: 422ms)
 GET /mgmt-p8x2k?section=posts 200 in 296ms (next.js: 36ms, application-code: 260ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 297ms (next.js: 148ms, application-code: 148ms)
 GET / 200 in 801ms (next.js: 91ms, application-code: 710ms)
 GET / 200 in 437ms (next.js: 7ms, application-code: 430ms)
 GET / 200 in 263ms (next.js: 6ms, application-code: 257ms)
 GET / 200 in 339ms (next.js: 8ms, application-code: 332ms)
 GET / 200 in 305ms (next.js: 34ms, application-code: 271ms)
 GET / 200 in 306ms (next.js: 9ms, application-code: 297ms)
 GET / 200 in 360ms (next.js: 7ms, application-code: 353ms)
 GET / 200 in 293ms (next.js: 7ms, application-code: 286ms)
 GET / 200 in 303ms (next.js: 16ms, application-code: 287ms)
 GET / 200 in 307ms (next.js: 6ms, application-code: 301ms)
 GET / 200 in 308ms (next.js: 37ms, application-code: 272ms)
 GET / 200 in 311ms (next.js: 64ms, application-code: 247ms)
 GET /mgmt-p8x2k?section=posts 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET / 200 in 280ms (next.js: 5ms, application-code: 274ms)
 GET / 200 in 242ms (next.js: 11ms, application-code: 232ms)
 GET /mgmt-p8x2k?section=posts 200 in 249ms (next.js: 8ms, application-code: 241ms)
 GET /mgmt-p8x2k?section=posts 200 in 252ms (next.js: 45ms, application-code: 206ms)
 GET /mgmt-p8x2k?section=posts 200 in 211ms (next.js: 38ms, application-code: 174ms)
 GET /mgmt-p8x2k?section=posts 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET /mgmt-p8x2k?section=posts 200 in 150ms (next.js: 18ms, application-code: 132ms)
 GET /mgmt-p8x2k?section=posts 200 in 188ms (next.js: 19ms, application-code: 169ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k?section=posts 200 in 244ms (next.js: 9ms, application-code: 235ms)
 GET /mgmt-p8x2k?section=posts 200 in 210ms (next.js: 10ms, application-code: 200ms)
 GET /mgmt-p8x2k?section=posts 200 in 210ms (next.js: 29ms, application-code: 181ms)
 GET /mgmt-p8x2k?section=posts 200 in 130ms (next.js: 6ms, application-code: 124ms)
 GET /mgmt-p8x2k?section=posts 200 in 130ms (next.js: 35ms, application-code: 95ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 113ms (next.js: 10ms, application-code: 102ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 231ms (next.js: 8ms, application-code: 223ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 179ms (next.js: 8ms, application-code: 171ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 179ms (next.js: 76ms, application-code: 103ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 211ms (next.js: 44ms, application-code: 168ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 211ms (next.js: 103ms, application-code: 108ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 84ms (next.js: 5ms, application-code: 79ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 208ms (next.js: 6ms, application-code: 203ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 164ms (next.js: 37ms, application-code: 127ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 101ms (next.js: 6ms, application-code: 95ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 101ms (next.js: 32ms, application-code: 69ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 40ms (next.js: 5ms, application-code: 35ms)
✓ Compiled in 231ms
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET /mgmt-p8x2k?section=posts 200 in 825ms (next.js: 13ms, application-code: 812ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 467ms (next.js: 119ms, application-code: 348ms)
 GET /mgmt-p8x2k?section=posts 200 in 462ms (next.js: 182ms, application-code: 279ms)
[getThread] posts likes: [{"id":"6635f801","likes":0},{"id":"2278693a","likes":1}]
 GET / 200 in 552ms (next.js: 98ms, application-code: 454ms)
 GET /mgmt-p8x2k?section=posts 200 in 286ms (next.js: 10ms, application-code: 276ms)
 GET /threads/29d6fa2d-4a03-4a8d-827b-df600d219030 200 in 170ms (next.js: 89ms, application-code: 81ms)
 GET /mgmt-p8x2k?section=posts 200 in 144ms (next.js: 6ms, application-code: 138ms)
 GET /mgmt-p8x2k?section=posts 200 in 100ms (next.js: 7ms, application-code: 92ms)
 GET /mgmt-p8x2k?section=posts 200 in 57ms (next.js: 9ms, application-code: 47ms)
